Time,Slider Position (mm),Slider Position (%),Stiffness (Nm/rad),Joint Angle (deg),Joint Angle Velocity (deg/s),Pitch VelocityDesired Position [mm],Motor Encoder (cts),Motor Current,inSwing
0.013427734375,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.25190839694656486,0,-3,-0.01197447633070244,False
0.024297475814819336,-0.0,-0.0,180.52,-0.06591796875,-0.02197265625,-0.39847328244274804,0,-3,-0.0001140622695103427,False
0.03499412536621094,-0.0,-0.0,180.52,-0.02197265625,-0.029296875,-0.4923664122137404,0,-3,0.017903596866911047,False
0.045722007751464844,-0.0,-0.0,180.52,-0.02197265625,-0.0146484375,-0.4340239912758997,0,-3,0.021096814571882345,False
0.05833244323730469,-0.0,-0.0,180.52,-0.06591796875,0.00732421875,-0.523854961832061,0,-3,0.01673660209299019,False
0.06894230842590332,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.45886344359626796,0,-3,0.0025404865390890085,False
0.07949590682983398,-0.0,-0.0,180.52,-0.06591796875,-0.00732421875,-0.5259541984732824,0,-3,0.0072816807111150935,False
0.08758664131164551,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.4899375433726579,0,-3,0.009697439802757052,False
0.09524774551391602,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5330788804071247,0,-3,0.010928330539796175,False
0.1028902530670166,-0.0,-0.0,180.52,-0.06591796875,0.00732421875,-0.4785672342924251,0,-3,0.023529977026567003,False
0.1105191707611084,-0.0,-0.0,180.52,0.0,0.0,-0.5103598691384951,0,-3,0.011989122121055138,False
0.11814761161804199,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.4666666666666667,0,-3,-0.02382742798898188,False
0.12573599815368652,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.4961832061068703,0,-3,-0.030102395452435794,False
0.133406400680542,-0.0,-0.0,180.52,-0.06591796875,0.0146484375,-0.4687920969914683,0,-3,-0.021325174739112624,False
0.141068696975708,-0.0,-0.0,180.52,0.0,-0.02197265625,-0.4944868532654792,0,-3,-0.010865719244493602,False
0.1486973762512207,-0.0,-0.0,180.52,-0.087890625,0.0146484375,-0.45680996384089995,0,-3,0.0004508776832203498,False
0.15629053115844727,-0.0,-0.0,180.52,-0.02197265625,-0.02197265625,-0.48282442748091603,0,-3,0.012204209984912296,False
0.16393804550170898,-0.0,-0.0,180.52,-0.06591796875,0.0146484375,-0.45692475463467824,0,-3,0.0241800700743405,False
0.1715688705444336,-0.0,-0.0,180.52,-0.0439453125,-0.02197265625,-0.48195697432338647,0,-3,0.00034588474273269595,False
0.1791996955871582,-0.0,-0.0,180.52,0.02197265625,0.0146484375,-0.46797212080982403,0,-3,-0.005811001086337078,False
0.18619847297668457,-0.0,-0.0,180.52,-0.02197265625,0.0146484375,-0.4987277353689567,0,-3,-0.008948091105879734,False
0.19321608543395996,-0.0,-0.0,180.52,0.0,0.0146484375,-0.48274809160305343,0,-3,-0.016533756473542913,False
0.2002711296081543,-0.0,-0.0,180.52,0.02197265625,0.0146484375,-0.505871990604815,0,-3,-0.0024371315336621574,False
0.20737695693969727,-0.0,-0.0,180.52,0.0,0.0,-0.48968052021487135,0,-3,-0.0132162568708687,False
0.21441245079040527,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5106324972737186,0,-3,-0.036670210049519314,False
0.2214035987854004,-0.0,-0.0,180.52,0.0,-0.0146484375,-0.4909186628060016,0,-3,-0.042633357919941335,False
0.22850799560546875,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5096692111959288,0,-3,-0.03968449535366864,False
0.23585748672485352,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.4949519822703768,0,-3,-0.0501564511597937,False
0.2431318759918213,-0.0,-0.0,180.52,0.02197265625,0.00732421875,-0.5143129770992367,0,-3,-0.0375304646529417,False
0.2503690719604492,-0.0,-0.0,180.52,-0.06591796875,0.00732421875,-0.503585473051122,0,-3,-0.001161012375971238,False
0.25757265090942383,-0.0,-0.0,180.52,-0.02197265625,-0.0146484375,-0.5211046250561294,0,-3,0.01737014914331832,False
0.26485657691955566,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5101417666303162,0,-3,0.0268122475460882,False
0.27208828926086426,-0.0,-0.0,180.52,-0.0439453125,-0.02197265625,-0.5243850720949957,0,-3,0.013661522482876493,False
0.27907872200012207,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.517227150814937,0,-3,-0.04093701193894387,False
0.28530406951904297,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5279228605865809,0,-3,-0.0867180692280126,False
0.2913527488708496,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.5134077118809943,0,-3,-0.06813401586409702,False
0.29751014709472656,-0.0,-0.0,180.52,-0.06591796875,-0.00732421875,-0.5261450381679389,0,-3,-0.04070325322436581,False
0.30355286598205566,-0.0,-0.0,180.52,0.0,-0.00732421875,-0.5133122323589648,0,-3,-0.05666277238713788,False
0.309506893157959,-0.0,-0.0,180.52,-0.02197265625,0.0146484375,-0.5258087968011632,0,-3,-0.05880731539691305,False
0.3155033588409424,-0.0,-0.0,180.52,0.0,0.0146484375,-0.5139357358423575,0,-3,-0.05391277647257766,False
0.32152271270751953,-0.0,-0.0,180.52,-0.02197265625,0.02197265625,-0.5218598195697433,0,-3,-0.04543164616173647,False
0.3275306224822998,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5067005937234944,0,-3,-0.035123056262533064,False
0.333636999130249,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5154331231330899,0,-3,-0.041845043691190166,False
0.33969736099243164,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.4599642683124898,0,-3,-0.04527006735727258,False
0.34575867652893066,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.47169211195928756,0,-3,-0.03504072774955983,False
0.35177183151245117,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.4636236173858857,0,-3,-0.0058796662265039445,False
0.35777783393859863,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.47633587786259546,0,-3,0.008978636753765805,False
0.3632817268371582,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.4288280197575214,0,-3,0.004574843927809723,False
0.3693227767944336,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.4051673517322373,0,-3,-0.009643476922018333,False
