Time,Slider Position (mm),Slider Position (%),Stiffness (Nm/rad),Joint Angle (deg),Joint Angle Velocity (deg/s),Pitch VelocityDesired Position [mm],Motor Encoder (cts),Motor Current,inSwing
2.4939401149749756,-0.14,-0.24,179.6002,0.0439453125,0.0,-1.0966921119592874,28.402766735570044,-1683,-0.02394895266140488,False
2.5043015480041504,0.12,0.25,181.3084,0.0,0.00732421875,-2.1297709923664123,28.402766735570044,1951,-0.0002281245390206854,False
2.5146243572235107,0.63,1.14,184.52960000000002,0.02197265625,-0.00732421875,-3.287531806615776,28.402766735570044,8391,0.2992456730092758,False
2.5249087810516357,1.2,2.15,188.404,0.06591796875,0.0,-3.2290076335877864,28.402766735570044,15603,-0.08102900239938338,False
2.53517484664917,1.78,3.17,192.4876,-0.02197265625,0.00732421875,-3.318066157760814,28.402766735570044,22906,-0.640010155404753,False
2.545381784439087,2.36,4.2,196.50119999999998,0.0439453125,-0.00732421875,-3.2035623409669207,28.402766735570044,30249,-0.8230422298377575,False
2.5556111335754395,2.95,5.23,200.926,0.0,0.00732421875,-3.3078880407124682,28.402766735570044,37600,-0.7247101085438928,False
2.565825939178467,3.53,6.26,205.3339,0.02197265625,-0.02197265625,-3.147582697201018,28.402766735570044,44963,-0.10581976453352973,False
2.5760657787323,4.12,7.28,209.8356,0.02197265625,0.0146484375,-3.2035623409669207,28.402766735570044,52318,-0.41315215301041464,False
2.5858521461486816,4.69,8.28,214.4331,0.02197265625,-0.00732421875,-3.035623409669211,28.402766735570044,59329,-0.8571332583301544,False
2.5931036472320557,5.11,9.02,217.7889,0.02197265625,0.00732421875,-3.1882951653944023,28.402766735570044,64596,-0.1134203477983306,False
2.600365161895752,5.53,9.75,221.3302,0.06591796875,0.0,-3.1094147582697205,28.402766735570044,69842,-0.08173950635516375,False
2.6076056957244873,5.94,10.48,224.74960000000002,0.02197265625,0.0146484375,-3.1424936386768447,28.402766735570044,75082,0.024211261101795944,False
2.6148393154144287,6.36,11.22,228.2524,0.02197265625,0.0,-3.150127226463104,28.402766735570044,80341,0.20392787498695863,False
2.622075080871582,6.78,11.95,232.036,0.06591796875,0.0,-3.282442748091603,28.402766735570044,85564,-0.41099604005303114,False
2.629274845123291,7.19,12.68,235.60299999999998,0.06591796875,0.0,-3.3104325699745547,28.402766735570044,90742,0.23364268218753925,False
2.6365396976470947,7.61,13.41,239.4705,0.0439453125,0.0146484375,-3.2748091603053435,28.402766735570044,95985,0.26274060863111925,False
2.6438629627227783,8.02,14.15,243.18099999999998,-0.02197265625,0.00732421875,-3.122137404580153,28.402766735570044,101255,-0.7761871744201747,False
2.651315450668335,8.45,14.9,247.0725,-0.02197265625,-0.029296875,-3.122137404580153,28.402766735570044,106651,-0.8684789340009966,False
2.658634662628174,8.87,15.64,251.1867,0.02197265625,-0.029296875,-3.068702290076336,28.402766735570044,111904,-0.3347418322469784,False
2.6659271717071533,9.29,16.37,255.13889999999998,0.02197265625,-0.00732421875,-3.1043256997455466,28.402766735570044,117139,0.3144068088532185,False
2.673194169998169,9.7,17.1,259.242,0.0439453125,0.0146484375,-3.198473282442748,28.402766735570044,122333,0.1182876034475866,False
2.680542469024658,10.12,17.84,263.3412,0.0,0.02197265625,-3.2468193384223922,28.402766735570044,127624,-0.7719555606675693,False
2.687795639038086,10.53,18.57,267.5283,0.0439453125,-0.00732421875,-3.180661577608142,28.402766735570044,132818,-0.6627567214796721,False
2.695110321044922,10.95,19.3,271.7745,0.02197265625,0.00732421875,-3.10941475826972,28.402766735570044,138032,0.41670059241686974,False
2.7024171352386475,11.36,20.03,275.91959999999995,0.0439453125,-0.00732421875,-3.045801526717557,28.402766735570044,143270,0.7870944205295175,False
2.709719181060791,11.78,20.76,280.4466,0.087890625,0.0146484375,-3.147582697201018,28.402766735570044,148508,-0.17971746362420882,False
2.7169816493988037,12.19,21.49,284.7393,0.0439453125,0.0146484375,-3.1145038167938934,28.402766735570044,153690,-0.7741157722851628,False
2.7245218753814697,12.62,22.25,289.4584,0.0439453125,0.00732421875,-3.0916030534351147,28.402766735570044,159112,-0.9213086453852322,False
