Time,Slider Position (mm),Slider Position (%),Stiffness (Nm/rad),Joint Angle (deg),Joint Angle Velocity (deg/s),Pitch VelocityDesired Position [mm],Motor Encoder (cts),Motor Current,inSwing
5.159164667129517,45.47,80.05,837.5199,-0.0439453125,0.0,-1.1094147582697202,2.840276673557004,571922,0.029936190826756102,False
5.169339179992676,45.19,79.52,831.3122999999999,-0.0439453125,-0.03662109375,-2.1882951653944023,2.840276673557004,567984,0.7816197362521102,False
5.179439306259155,44.69,78.64,820.2272999999999,-0.02197265625,-0.03662109375,-3.2646310432569976,2.840276673557004,561627,1.254430205092798,False
5.1894690990448,44.13,77.66,807.7653,0.0,-0.029296875,-3.2646310432569976,2.840276673557004,554613,1.1241304055027455,False
5.199506521224976,43.56,76.65,795.3336,0.0,0.0146484375,-3.295165394402036,2.840276673557004,547439,1.3331522971537462,False
5.2095253467559814,42.99,75.64,782.9054000000001,-0.02197265625,0.0146484375,-3.2544529262086517,2.840276673557004,540218,1.6132841772465836,False
5.219578742980957,42.41,74.62,770.3150999999999,-0.02197265625,0.0,-3.231552162849873,2.840276673557004,532938,0.6603539151093326,False
5.229602098464966,41.83,73.6,758.0713,-0.02197265625,-0.00732421875,-3.170483460559797,2.840276673557004,525652,-0.5017462177276821,False
5.239636421203613,41.25,72.59,745.7375,0.06591796875,-0.00732421875,-3.188295165394402,2.840276673557004,518398,-0.1239332274821,False
5.249739170074463,40.66,71.56,733.4949999999999,-0.02197265625,0.029296875,-3.1221374045801524,2.840276673557004,511095,0.12844448785112672,False
5.256983280181885,40.24,70.82,724.6936,-0.02197265625,0.0,-3.1908396946564888,2.840276673557004,505875,-0.6889462734268267,False
5.264225959777832,39.83,70.09,716.3336999999999,0.0,0.0,-3.1348600508905853,2.840276673557004,500650,-0.8779126181962231,False
5.271451473236084,39.41,69.36,707.6263999999999,-0.0439453125,-0.02197265625,-3.1526717557251906,2.840276673557004,495431,-0.45929329773396405,False
5.278655529022217,39.0,68.63,699.41,0.02197265625,-0.00732421875,-3.150127226463104,2.840276673557004,490224,-1.108158396118955,False
5.285884857177734,38.59,67.9,691.1936000000001,0.02197265625,0.0146484375,-3.2493638676844783,2.840276673557004,485004,-0.8819585276571507,False
5.293066024780273,38.17,67.17,682.7173,0.0,0.00732421875,-3.302798982188295,2.840276673557004,479789,0.28704997909824564,False
5.300272464752197,37.76,66.44,674.6443999999999,0.0,0.0146484375,-3.3155216284987277,2.840276673557004,474558,0.8647278494695465,False
5.307476282119751,37.34,65.72,666.2522,-0.02197265625,-0.00732421875,-3.2239185750636126,2.840276673557004,469365,0.12926446159305816,False
5.314670085906982,36.93,64.98,658.3268999999999,0.0,-0.0146484375,-3.162849872773537,2.840276673557004,464143,-0.754388095756259,False
5.321861028671265,36.51,64.25,650.2082999999999,0.0,0.0,-3.078880407124682,2.840276673557004,458911,-0.2646351702764298,False
5.32905387878418,36.1,63.52,642.2470000000001,0.0,0.0,-3.1017811704834606,2.840276673557004,453689,0.49980889144009666,False
5.3362956047058105,35.68,62.79,634.2796,0.02197265625,0.00732421875,-3.1221374045801524,2.840276673557004,448438,0.24269087374162507,False
5.343533992767334,35.26,62.05,626.2238,-0.02197265625,0.00732421875,-3.155216284987277,2.840276673557004,443187,-0.00806206310632962,False
5.350813388824463,34.84,61.32,618.3992000000001,0.0,-0.00732421875,-3.1043256997455466,2.840276673557004,437933,-0.3813038307452319,False
5.358058214187622,34.43,60.59,610.6018,0.0,0.0,-3.157760814249364,2.840276673557004,432712,-0.3918628652110022,False
5.365258693695068,34.01,59.86,602.9326,-0.02197265625,-0.00732421875,-3.160305343511451,2.840276673557004,427503,0.8121791474075455,False
