Time,Slider Position (mm),Slider Position (%),Stiffness (Nm/rad),Joint Angle (deg),Joint Angle Velocity (deg/s),Pitch VelocityDesired Position [mm],Motor Encoder (cts),Motor Current,inSwing
0.017341136932373047,0.01,0.01,180.5857,1.3623046875,0.0,-0.1197100830078125,0,94,-0.00598723816535122,False
0.03303170204162598,0.01,0.01,180.5857,1.3623046875,0.0,-0.19345149414062499,0,94,-0.02699960287883566,False
0.04773855209350586,0.01,0.01,180.5857,1.3623046875,0.0,-0.26815058593749996,0,94,-0.049680413785117145,False
0.06232595443725586,0.01,0.01,180.5857,2.79052734375,0.0,-0.2537853759765625,0,94,-0.049262387826335914,False
0.07698893547058105,0.01,0.01,180.5857,0.02197265625,0.47607421875,-0.29867665710449215,0,94,-0.019113202135031475,False
0.09157252311706543,0.01,0.01,180.5857,1.38427734375,-0.44677734375,-0.26442627224392357,0,94,-0.0037514247437785723,False
0.10479211807250977,0.01,0.01,180.5857,1.34033203125,0.00732421875,-0.3076549133300781,0,94,-0.013885922709520743,False
0.11551737785339355,0.01,0.01,180.5857,2.79052734375,-0.4833984375,-0.27402726273970174,0,94,-0.013062469175564678,False
0.12633872032165527,0.01,0.01,180.5857,1.4501953125,0.9228515625,-0.3022679595947266,0,94,-0.006655660478186716,False
0.1371920108795166,0.01,0.01,180.5857,0.0,0.02197265625,-0.2797532555213341,0,94,-0.02135294289288405,False
0.14795923233032227,0.01,0.01,180.5857,2.7685546875,-0.44677734375,-0.3066288269042968,0,94,-0.04680329681763294,False
0.15868330001831055,0.01,0.01,180.5857,1.42822265625,-0.00732421875,-0.28698497233072917,0,94,-0.035821947179528045,False
0.1694493293762207,0.01,0.01,180.5857,1.42822265625,-0.00732421875,-0.29822774429321286,0,94,-0.024239431903765943,False
0.1801912784576416,0.01,0.01,180.5857,1.40625,0.47607421875,-0.28730419921875,0,94,-0.036299560097660825,False
0.1908423900604248,0.01,0.01,180.5857,1.42822265625,-0.4541015625,-0.306191790093316,0,94,-0.04244450233661556,False
0.20144104957580566,0.01,0.01,180.5857,1.40625,0.0,-0.28591808246813316,0,94,-0.05754998312373871,False
0.2120985984802246,0.01,0.01,180.5857,0.0,-0.00732421875,-0.30454245117187495,0,94,-0.05327213368092465,False
0.2227182388305664,0.01,0.01,180.5857,2.7685546875,-0.46875,-0.28696217041015626,0,94,-0.015169031528598003,False
0.23356270790100098,0.01,0.01,180.5857,0.0,0.44677734375,-0.30177823652787644,0,94,0.004245468722698377,False
0.2442169189453125,0.01,0.01,180.5857,2.7685546875,-0.46875,-0.29448680419921874,0,94,0.00815041252459865,False
0.2548375129699707,0.01,0.01,180.5857,0.0439453125,0.9228515625,-0.3014698923746744,0,94,0.010140080770512372,False
0.2657139301300049,0.01,0.01,180.5857,2.79052734375,-0.908203125,-0.287687271484375,0,94,0.029115581873910015,False
0.27632761001586914,0.01,0.01,180.5857,1.40625,0.93017578125,-0.3059973891038161,0,94,0.03279684443764951,False
0.28838157653808594,0.01,0.01,180.5857,1.42822265625,-0.4541015625,-0.2929793438946759,0,94,0.022698065069443454,False
0.2991664409637451,0.01,0.01,180.5857,1.42822265625,0.46142578125,-0.3053462188720703,0,94,0.023539718137864415,False
0.30980372428894043,0.01,0.01,180.5857,1.40625,-0.4541015625,-0.2958903017241379,0,94,0.02995579996122119,False
0.3204221725463867,0.01,0.01,180.5857,1.40625,0.0,-0.3082135603841145,0,94,0.045199433266962526,False
0.3312509059906006,0.01,0.01,180.5857,1.40625,-0.00732421875,-0.3029051261655746,0,94,0.017043023386891308,False
0.3419053554534912,0.01,0.01,180.5857,0.0,-0.00732421875,-0.3095253833770752,0,94,-0.015265098509455021,False
0.3525254726409912,0.01,0.01,180.5857,2.7685546875,-0.46875,-0.30145175448330963,0,94,-0.01975243251030925,False
