Time,Slider Position (mm),Slider Position (%),Stiffness (Nm/rad),Joint Angle (deg),Joint Angle Velocity (deg/s),Pitch VelocityDesired Position [mm],Motor Encoder (cts),Motor Current,inSwing
0.012902975082397461,0.01,0.02,180.5857,0.0439453125,0.0,-0.16220716247558592,0,119,-0.02394895266140488,False
0.023360490798950195,0.01,0.02,180.5857,1.4501953125,0.00732421875,-0.2791639135742187,0,119,-0.036151553531128006,False
0.0338129997253418,0.01,0.02,180.5857,-1.34033203125,0.47607421875,-0.33319306437174473,0,119,-0.03638185105892357,False
0.04415726661682129,0.01,0.02,180.5857,1.4501953125,-0.4541015625,-0.28559405517578124,0,119,-0.03649919351029106,False
0.055413246154785156,0.01,0.02,180.5857,-1.29638671875,0.46875,-0.31004911499023435,0,119,-0.03057174431021764,False
0.0668635368347168,0.01,0.02,180.5857,1.42822265625,-0.91552734375,-0.2625641153971354,0,119,-0.015577081761492398,False
0.07790684700012207,0.01,0.02,180.5857,-1.34033203125,0.9228515625,-0.30047230834960936,0,119,-0.0019496814209846664,False
0.08891534805297852,0.01,0.02,180.5857,1.4501953125,-0.93017578125,-0.26205625443892044,0,119,0.016968302193655513,False
0.09923553466796875,0.01,0.02,180.5857,-1.318359375,0.91552734375,-0.29368873697916664,0,119,0.03259473446378451,False
0.10702252388000488,0.01,0.02,180.5857,1.38427734375,-0.91552734375,-0.26888726337139424,0,119,0.00463337039810892,False
0.1156461238861084,0.01,0.02,180.5857,0.06591796875,0.908203125,-0.2943157897949219,0,119,-0.02757537069198547,False
0.12322783470153809,0.01,0.02,180.5857,0.087890625,-0.46142578125,-0.28937917399088536,0,119,-0.03201206764286306,False
0.13087725639343262,0.01,0.02,180.5857,-1.34033203125,0.46875,-0.3107973030090332,0,119,-0.03427267765102952,False
0.1381986141204834,0.01,0.02,180.5857,1.4501953125,-0.908203125,-0.29913437212775734,0,119,-0.023450039650869704,False
0.14565324783325195,0.01,0.02,180.5857,-1.318359375,0.46142578125,-0.3192268880208333,0,119,-0.01194839199377157,False
0.15328049659729004,0.01,0.02,180.5857,0.02197265625,-0.46875,-0.3080959504780016,0,119,-0.024049724297415757,False
0.16074490547180176,0.01,0.02,180.5857,1.42822265625,0.4541015625,-0.3221398333740234,0,119,-0.024228422913560296,False
0.1682908535003662,0.01,0.02,180.5857,0.06591796875,-0.00732421875,-0.3125003214518229,0,119,-0.012344998075572933,False
0.17593693733215332,0.01,0.02,180.5857,-1.34033203125,0.46142578125,-0.3317057572798295,0,119,-0.00629009069346416,False
0.18347716331481934,0.01,0.02,180.5857,0.02197265625,-0.4541015625,-0.309997067128057,0,119,-0.009192199453299271,False
0.19044709205627441,0.01,0.02,180.5857,0.0439453125,-0.46875,-0.31653341115315753,0,119,0.007290816772417685,False
0.19811701774597168,0.01,0.02,180.5857,0.0439453125,-0.00732421875,-0.3029143940429687,0,119,0.015689333023850085,False
0.205078125,0.01,0.02,180.5857,1.42822265625,0.46142578125,-0.31502168766902044,0,119,0.013981352626596225,False
0.21212196350097656,0.01,0.02,180.5857,-1.34033203125,0.46875,-0.3037975884331597,0,119,0.007123854981606556,False
0.21912837028503418,0.01,0.02,180.5857,1.4501953125,-0.46142578125,-0.3147520111083984,0,119,-0.026306405415119895,False
0.22626638412475586,0.01,0.02,180.5857,0.06591796875,0.46875,-0.29605541908001076,0,119,-0.025378259374424082,False
0.23331117630004883,0.01,0.02,180.5857,-1.318359375,-0.4541015625,-0.30661742594401037,0,119,-0.0009563926844371965,False
0.2401578426361084,0.01,0.02,180.5857,0.02197265625,0.00732421875,-0.29417787495274694,0,119,0.0054999317529201746,False
0.24720525741577148,0.01,0.02,180.5857,1.4501953125,-0.47607421875,-0.30316578521728516,0,119,-0.0031848829667558854,False
0.25421595573425293,0.01,0.02,180.5857,-1.34033203125,0.46142578125,-0.2888277820933949,0,119,-0.013597255255925884,False
0.261197566986084,0.01,0.02,180.5857,0.0439453125,-0.00732421875,-0.29800768899356617,0,119,-0.006928147596166123,False
0.26818346977233887,0.01,0.02,180.5857,0.0,0.00732421875,-0.2663036303710938,0,119,-0.003530067518100292,False
0.27516961097717285,0.01,0.02,180.5857,1.42822265625,-0.4833984375,-0.27207441643608943,0,119,0.016163055257147927,False
0.28228020668029785,0.01,0.02,180.5857,-1.318359375,0.9228515625,-0.2640739722999366,0,119,0.00224824982975037,False
0.2893025875091553,0.01,0.02,180.5857,0.0439453125,-0.4541015625,-0.2737580582468133,0,119,-0.022803412156325552,False
